"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","order"
"4923",2.07307088097403,-2.45056485622791,-6.19213818931001,-0.591201723963739,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.124483066778104,-0.315656962458262,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"4924",2.07314016231352,-2.45056485622791,-6.19213818931001,-0.631265127240422,-0.641348034003448,2.6801695137525,1.50345992318115,-0.160015390374715,-0.340164964825857,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4925",2.07320944365302,-2.45056485622791,-6.19213818931001,-0.630170517619489,-0.676521807510934,-0.424922104702068,-0.510172858100707,-0.352924620354222,-0.62185641783589,-0.444865267596047,-0.480940433187596,-0.447445416609333,-0.609807923086076,-0.809514871966433,-0.0909424059474235,0.263074859325791,-0.752556362629958,-0.217299247324459,0.602626657193345,-0.8726565714438,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4926",2.07327872499251,-2.45056485622791,-6.19213818931001,-0.438997854458466,-0.606174260495962,3.72741795167984,2.52216116160367,0.458068384965022,-0.62185641783589,3.21009069535366,2.95010547925616,1.40288675817099,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.155802077084668,-0.345562309683039,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"4927",2.073348006332,-2.45056485622791,-6.19213818931001,1.07275695296775,0.660081585773535,1.37110896634332,3.88042947950037,2.0607667257123,0.223217941194211,1.13602993453731,2.08477233614298,2.40614946332899,1.37364627146802,2.56160555575435,0.936794076636133,0.213067587162618,0.346513626396887,-0.124380493944964,2.82183698638581,1.24732223228337,-0.728547885984789,0.408491154052301,1,0,1,0,0,0,0,NA
"4928",2.0734172876715,-2.45056485622791,-6.19213818931001,-0.630453457359706,-0.676521807510934,-0.424922104702068,-0.510172858100707,-0.352924620354222,-0.62185641783589,-0.444865267596047,-0.480940433187596,-0.447445416609333,-0.609807923086076,-0.809514871966433,-0.0909424059474235,0.263074859325791,-0.752556362629958,-0.217299247324459,0.602626657193345,-0.8726565714438,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4929",2.07348656901099,-2.45056485622791,-6.19213818931001,-0.548515404499878,-0.571000486988476,-0.383032167184974,-0.466029137769064,-0.334066360553359,-0.62185641783589,-0.407993076292645,-0.446327107463069,-0.428778761630464,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"4930",2.07355585035048,-2.45056485622791,-6.19213818931001,-0.588590902910494,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.124483066778104,-0.315656962458262,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"4931",2.07362513168997,-2.45056485622791,-6.19213818931001,-0.622113430543855,-0.676521807510934,-0.424922104702068,-0.510172858100707,-0.352924620354222,-0.62185641783589,-0.444865267596047,-0.480940433187596,-0.447445416609333,-0.609807923086076,-0.809514871966433,-0.115162635663193,0.263074859325791,-0.752556362629958,-0.217299247324459,0.602626657193345,-0.8726565714438,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4932",2.07369441302947,-2.45056485622791,-6.19213818931001,-0.631229705776762,-0.641348034003448,2.6801695137525,1.50345992318115,-0.160015390374715,-0.340164964825857,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4933",2.07376369436896,-2.45056485622791,-6.19213818931001,-0.633149376319551,-0.606174260495962,0.423401492440976,0.0399597673554037,-0.225406089056301,-0.0584735118158228,0.30184269653697,0.220022679391234,0.467197344036491,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"4934",2.07383297570845,-2.45056485622791,-6.19213818931001,-0.633149376319551,-0.606174260495962,0.219135684623248,0.0399597673554037,-0.225406089056301,-0.0584735118158228,0.122044673693757,0.220022679391234,0.467197344036491,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"4935",2.07390225704795,-2.45056485622791,-6.19213818931001,-0.0124849867348412,1.18768818838583,0.323651078728396,0.141829891197656,0.349853789092032,2.19505811226445,0.214040790995744,0.349822650858211,0.912583731832289,1.37364627146802,2.56172903549603,-0.878071849095969,-0.683159985926822,0.0175787612758329,-0.274114200704326,-1.73147483473275,1.24732223228337,0.675685262739064,1.48354960483239,1,0,1,0,0,0,0,NA
"4936",2.07397153838744,-2.45056485622791,-6.19213818931001,-0.633149376319551,-0.606174260495962,0.219135684623248,0.0399597673554037,-0.225406089056301,-0.0584735118158228,0.122044673693757,0.220022679391234,0.467197344036491,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"4937",2.07404081972693,-2.45056485622791,-6.19213818931001,1.36746612244034,4.81058685965689,-0.440630831270978,0.55267210065346,1.71676369985374,1.91336665925441,-0.444819177356918,0.527172678539257,0.905840402721173,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.116458160244719,0.587474033895423,0.214747412363411,0.288993310076482,-0.693933833362996,-0.0617607699099611,2.55860805561248,1,0,0,0,1,0,0,NA
"4938",2.07411010106642,-2.45056485622791,-6.19213818931001,-0.62600849563934,-0.676521807510934,-0.322711807703087,-0.353760379276828,-0.198499653909225,-0.62185641783589,-0.326456926928733,-0.345411616880416,-0.326149485783986,-0.609807923086076,-0.809514871966433,-0.0909424059474235,0.263074859325791,-0.752556362629958,-0.217299247324459,0.602626657193345,-0.8726565714438,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4939",2.07417938240592,-2.45056485622791,-6.19213818931001,-0.621460293311475,-0.641348034003448,2.6801695137525,1.50345992318115,-0.160015390374715,-0.340164964825857,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4940",2.07424866374541,-2.45056485622791,-6.19213818931001,-0.633149376319551,-0.606174260495962,0.423401492440976,0.0399597673554037,-0.225406089056301,-0.0584735118158228,0.30184269653697,0.220022679391234,0.467197344036491,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"4941",2.0743179450849,-2.45056485622791,-6.19213818931001,-0.633149376319551,-0.606174260495962,0.423401492440976,0.0399597673554037,-0.225406089056301,-0.0584735118158228,0.30184269653697,0.220022679391234,0.467197344036491,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"4942",2.0743872264244,-2.45056485622791,-6.19213818931001,-0.62189226238051,-0.641348034003448,2.6801695137525,1.50345992318115,-0.160015390374715,-0.340164964825857,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4943",2.07445650776389,-2.45056485622791,-6.19213818931001,-0.633149376319551,-0.606174260495962,0.219135684623248,0.0399597673554037,-0.225406089056301,-0.0584735118158228,0.122044673693757,0.220022679391234,0.467197344036491,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"4944",2.07452578910338,-2.45056485622791,-6.19213818931001,-0.576938969242355,-0.606174260495962,-0.252126112444056,-0.398115721874229,-0.31617102034902,-0.62185641783589,-0.292767478469514,-0.338160464573922,-0.370445464821501,0.712494873283321,2.56185251523771,-0.63281969697001,0.875053862740046,0.267115555505598,0.374731861919573,-1.73147483473275,1.24732223228337,-0.800559842329602,-0.0693126018499619,1,0,1,0,0,0,0,NA
"4945",2.07459507044287,-2.45056485622791,-6.19213818931001,-0.581644840280418,-0.641348034003448,3.20379373271617,1.84302700265532,0.100229896119899,-0.62185641783589,2.74918830406114,2.51743890769957,1.16955357093513,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.547116357752225,1,0,1,0,0,0,0,NA
"4946",2.07466435178237,-2.45056485622791,-6.19213818931001,-0.626641330325476,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,-1.27095932127077,-0.809514871966433,-0.0909424059474235,-0.034116253662939,-0.647516420576693,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4947",2.07473363312186,-2.45056485622791,-6.19213818931001,-0.631065557530528,-0.641348034003448,2.6801695137525,1.50345992318115,-0.160015390374715,-0.340164964825857,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4948",2.07480291446135,-2.45056485622791,-6.19213818931001,-0.630663826296326,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,-1.27095932127077,-0.809514871966433,-0.118912360041034,-0.034116253662939,-0.647516420576693,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4949",2.07487219580085,-2.45056485622791,-6.19213818931001,-0.193272681507203,0.0973012096537587,-0.199973140235275,-0.296381424863766,-0.0351676597144532,-0.0584735118158228,-0.246861600296779,-0.295066874046885,-0.184012248220054,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,-0.354318061892989,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.0693126018499619,1,0,1,0,0,0,0,NA
"4950",2.07494147714034,-2.45056485622791,-6.19213818931001,-0.621822283391326,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.034116253662939,-0.647516420576693,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4951",2.07501075847983,-2.45056485622791,-6.19213818931001,-0.430640980848923,-0.18408897840613,-0.377795924995337,-0.364159013926811,-0.188688273225295,-0.340164964825857,-0.338857717598767,-0.381427121729581,-0.323802160693054,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4952",2.07508003981932,-2.45056485622791,-6.19213818931001,-0.629190811770918,-0.676521807510934,-0.424922104702068,-0.510172858100707,-0.352924620354222,-0.62185641783589,-0.444865267596047,-0.480940433187596,-0.447445416609333,-0.893029544825111,-0.803711324107275,-0.878071849095969,0.600074948269422,-1.12802197586991,-0.523670378636595,0.653593262043643,-1.02126601408235,-0.488508031502079,-0.786018235703356,1,0,1,0,0,0,0,NA
"4953",2.07514932115882,-2.45056485622791,-6.19213818931001,-0.63092603152123,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,-1.27095932127077,-0.809514871966433,-0.118912360041034,-0.034116253662939,-0.647516420576693,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4954",2.07521860249831,-2.45056485622791,-6.19213818931001,-0.176656127328649,0.765602906295993,-0.409161015711261,-0.398115721874229,0.0552134049823536,-0.62185641783589,-0.311203574121215,-0.355467127436185,-0.379778792310935,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4955",2.0752878838378,-2.45056485622791,-6.19213818931001,0.383606027332953,-0.324784072436074,-0.367323440616064,-0.466029137769064,-0.303831986465171,-0.0584735118158228,-0.39416600455387,-0.42469377888524,-0.365825467714231,0.712494873283321,2.5619759949794,-0.730920557820393,0.640812565228033,-0.674318713633971,-0.523670378636595,-0.972589531212986,1.24732223228337,1.81587457153194,0.289040215076735,1,0,1,0,0,0,0,NA
"4956",2.0753571651773,-2.45056485622791,-6.19213818931001,-0.629456904717444,-0.676521807510934,-0.424922104702068,-0.510172858100707,-0.352924620354222,-0.62185641783589,-0.444865267596047,-0.480940433187596,-0.447445416609333,-0.609807923086076,-0.809514871966433,-0.0909424059474235,0.263074859325791,-0.752556362629958,-0.217299247324459,0.602626657193345,-0.8726565714438,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4957",2.07542644651679,-2.23498010025513,-6.19213818931001,-0.452892571533033,-0.35995784594356,0.318676648648241,0.413483554776996,-0.167494282781509,-0.62185641783589,0.209662218278465,0.133489365079916,-0.116088957415697,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4958",2.07549572785628,-2.23498010025513,-6.19213818931001,-0.532054359186176,-0.641348034003448,0.323912890837878,-0.0245579777446895,-0.25760533961848,-0.62185641783589,0.21427124219139,0.137816030795482,-0.113755625543338,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.124483066778104,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.188763540825528,1,0,1,0,0,0,0,NA
"4959",2.07556500919577,-2.23498010025513,-6.19213818931001,-0.630955837386994,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,-1.27095932127077,-0.809514871966433,-0.118912360041034,-0.034116253662939,-0.647516420576693,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4960",2.07563429053527,-2.23498010025513,-6.19213818931001,-0.630097946815891,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,-1.27095932127077,-0.809514871966433,-0.0909424059474235,-0.034116253662939,-0.647516420576693,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4961",2.07570357187476,-2.23498010025513,-6.19213818931001,-0.631083268262359,-0.641348034003448,2.6801695137525,1.50345992318115,-0.160015390374715,-0.340164964825857,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4962",2.07577285321425,-2.23498010025513,-6.19213818931001,-0.153744919876122,-0.289610298928588,-0.252335562131642,0.484758684758625,0.132676382794698,0.223217941194211,-0.292951839426031,0.786772621473211,1.07605696280973,0.712494873283321,2.56209947472108,0.740592354935365,0.936160288177963,0.664105909962043,0.674199275438296,-0.972589531212986,-1.02126601408235,-0.64453393691584,0.886294909954564,1,0,1,0,0,0,0,NA
"4963",2.07584213455375,-2.23498010025513,-6.19213818931001,-0.622955770228473,-0.676521807510934,-0.424922104702068,-0.510172858100707,-0.352924620354222,-0.62185641783589,-0.444865267596047,-0.480940433187596,-0.447445416609333,-0.893029544825111,-0.803711324107275,-0.878071849095969,0.600074948269422,-1.12802197586991,-0.523670378636595,0.653593262043643,-1.02126601408235,-0.488508031502079,-0.786018235703356,1,0,1,0,0,0,0,NA
