"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"4328",2.0318484839758,1.86113026322762,1.3544335384613,-0.582921740848484,-0.676521807510934,-0.124121367477041,-0.363332025483358,-0.338878405185355,-0.62185641783589,-0.177486991144516,-0.294940083765975,-0.34683905096093,1.37367925704671,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.522070791658666,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.308214479801093,-0.247378631232718,-0.359472310050596,-0.0178868327697166,-0.235262844007245,1,0,1,0,0,0,0,1,0,NA
"4329",2.03191776531529,1.86113026322762,1.3544335384613,-0.139997072285027,-0.219262751913616,-0.323362261556773,-0.278579331351424,-0.268969989079321,-0.0584735118158228,-0.350028581813813,-0.251745476039251,-0.241943098395239,0.712556345751345,2.53913224276782,-0.698682045829213,0.88523264713816,-0.710814193590922,0.0633974301471922,-1.91394494181328,-0.716216206545508,0.16958927610117,-0.201314779588192,-0.239217843084251,-0.0178163499337298,-0.324018678622465,1,0,1,0,0,0,0,0,0,NA
"4330",2.03198704665479,1.86113026322762,1.3544335384613,-0.630132936310483,-0.676521807510934,-0.368903037346426,-0.509340272585649,-0.352866594541146,-0.62185641783589,-0.389466659681081,-0.480676896990885,-0.447117529403009,-0.893838505877728,-0.803711324107275,-0.845339835828995,0.477628104865022,-1.15338348331438,-0.537423210910711,0.721526745337178,-0.511958376046517,-0.786018235703356,-0.445453193304183,-0.493838334360773,-0.015296688747492,-0.443435619741125,1,0,1,0,0,0,0,0,0,NA
"4331",2.03205632799428,1.86113026322762,1.3544335384613,-0.625783007785304,-0.676521807510934,-0.368903037346426,-0.509340272585649,-0.352866594541146,-0.62185641783589,-0.389466659681081,-0.480676896990885,-0.447117529403009,-0.893838505877728,-0.803711324107275,-0.845339835828995,0.477628104865022,-1.15338348331438,-0.537423210910711,0.721526745337178,-0.511958376046517,-0.786018235703356,-0.445453193304183,-0.493838334360773,-0.0169239239384286,-0.443435619741125,1,0,1,0,0,0,0,0,0,NA
"4332",2.03212560933377,1.86113026322762,1.3544335384613,-0.390362025006792,-0.430305392958532,-0.29489927668824,-0.448220541240504,-0.301490902797889,1.34998375323435,-0.325379783146771,-0.402926603082783,-0.0788156666039969,1.37367925704671,2.5392557225095,-0.0142790258302302,0.671240262444763,1.32046536693471,-0.0868077301172837,1.27058334682686,-0.656140374045805,1.24464772688126,-0.385570186166299,-0.093215425035956,-0.0177784308925793,-0.377473897197541,1,0,1,0,0,0,0,1,0,NA
"4333",2.03219489067327,1.86113026322762,1.3544335384613,-0.36950267063218,-0.465479166466018,-0.385980828267546,-0.363332025483358,-0.313520745643869,-0.0584735118158228,-0.404255938881307,-0.294940083765975,-0.314236885179064,0.712556345751345,2.44034844942045,-0.74756797582914,0.17192469816017,-0.449811791959137,-0.0367393433624584,-0.596209098238051,0.41320944444891,0.408491154052301,-0.431634037810825,-0.342861440494886,-0.0178316287099201,-0.374044694496498,1,0,1,0,0,0,0,1,0,NA
"4334",2.03226417201276,1.86113026322762,1.3544335384613,-0.294266617878423,-0.53582671348099,1.86828757332029,0.825107195116681,0.29545670449414,-0.340164964825857,1.54792891554845,1.21687118666934,1.4021808571036,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.214112170959387,-0.0340314783148871,-0.0693126018499619,1.36485617632572,1.20291160349585,-0.0179296821395676,1.45916672591968,1,0,1,0,0,0,0,1,0,NA
"4335",2.03233345335225,1.86113026322762,1.3544335384613,-0.387027655762914,-0.0785676578836715,-0.385980828267546,-0.431242838089075,-0.277125428780476,-0.0584735118158228,-0.384536899947673,-0.381329299219421,-0.35154980739007,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.155951783822069,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.547116357752225,-0.339506334521772,-0.38763449130863,-0.0174444140116276,-0.39986457365729,1,0,1,0,0,0,0,1,0,NA
"4336",2.03240273469174,1.86113026322762,1.3544335384613,-0.0248513972431637,-0.500652939973504,3.85506084311364,2.51951592503561,0.473415750705431,-0.62185641783589,4.00792832011662,3.37232530684056,1.63310120443696,0.712556345751345,2.35749354275034,0.279036554169334,0.00888288125091467,1.26372571440606,-0.186944503626934,-1.03545437942979,-0.800322372045092,0.0501383371256039,3.66348843723924,2.29350672017227,-0.0179703353006596,3.87498758217464,1,0,1,0,0,0,0,1,0,NA
"4337",2.03247201603124,1.86113026322762,1.3544335384613,0.307607117203282,0.554560265251077,-0.278049189646068,-0.193554993969067,0.166540900777711,-0.62185641783589,-0.177486991144516,-0.294940083765975,-0.34683905096093,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.247378631232718,-0.359472310050596,-0.0177342396265528,-0.235262844007245,1,0,1,0,0,0,0,1,0,NA
"4338",2.03254129737073,1.86113026322762,1.3544335384613,-0.484270804707707,-0.0433938843761855,-0.29489927668824,-0.193554993969067,-0.0998365144313467,0.504909394204245,-0.325379783146771,-0.23014817217589,0.0378571770345429,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,0.520126714717878,0.116112769579126,0.214112170959387,-0.0340314783148871,-0.308214479801093,-0.385570186166299,-0.138205840715628,-0.0169915131229756,-0.269151435405784,1,0,1,0,0,0,0,1,0,NA
"4339",2.03261057871022,1.86113026322762,1.3544335384613,-0.633149376319551,-0.606174260495962,0.160508481208292,0.0407712649269578,-0.225349609760297,-0.0584735118158228,0.0690009955259079,0.21911894278976,0.467025744190259,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.155283525354725,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.666567296727791,0.121132181923495,0.274839484402207,-0.0180523234755001,0.166575162857044,1,0,1,0,0,0,0,1,0,NA
"4340",2.03267986004972,1.86113026322762,1.3544335384613,-0.630981323562067,-0.641348034003448,3.00680696806161,1.50421532117385,-0.159959704122912,-0.340164964825857,2.53388086223015,2.08076334120381,0.935792650042405,-0.893838505877728,-0.809514871966433,-0.0548356426098191,0.108621289324457,-0.572532035764983,-0.187308218890676,0.173926480397502,-0.0340314783148871,-0.786018235703356,2.28613320921625,1.35916288461446,-0.0103844225766435,2.17804558989403,1,0,1,0,0,0,0,0,0,NA
"4341",2.03274914138921,1.86113026322762,1.3544335384613,-0.110157512934255,-0.395131619451046,-0.374538708350396,-0.363332025483358,-0.32424610850574,1.06829230022431,-0.394347121817156,-0.471994780837813,-0.358522659728252,-1.27081238813475,2.53937920225119,-0.112050885830085,0.681430376001591,2.03538498879568,-0.136876116872109,-0.0471524967483727,0.689558273947545,0.289040215076735,-0.436194359123633,-0.417150275327421,-0.017909281361783,-0.446167455170191,1,0,0,0,1,0,0,1,0,NA
"4342",2.0328184227287,1.86113026322762,1.3544335384613,-0.62867115298087,-0.676521807510934,-0.368903037346426,-0.509340272585649,-0.352866594541146,-0.62185641783589,-0.389466659681081,-0.480676896990885,-0.447117529403009,-0.893838505877728,-0.803711324107275,-0.845339835828995,0.477628104865022,-1.15338348331438,-0.537423210910711,0.721526745337178,-0.511958376046517,-0.786018235703356,-0.445453193304183,-0.493838334360773,-0.0161961840614285,-0.443435619741125,1,0,1,0,0,0,0,0,0,NA
"4343",2.03288770406819,1.86113026322762,1.3544335384613,0.400442453767646,0.695255359281021,-0.403058619188666,0.315776100573807,-0.0605264492742818,0.786600847214278,-0.418995920484198,-0.44607801620178,-0.336974447151396,0.748143740844421,2.53950268199287,0.474580274169043,0.406297309967223,1.63820742109514,0.0133290433923669,-0.486397777940116,-0.848383038044854,-0.308214479801093,-0.408556048136917,-0.416770565843641,-0.0177306411013954,-0.433527241113171,1,0,1,0,0,0,0,0,0,NA
"4344",2.03295698540769,1.86113026322762,1.3544335384613,1.49494192258872,0.378691397713647,-0.385980828267546,-0.478780406913076,-0.293420042846327,1.34998375323435,-0.399326179147898,-0.476357436218213,-0.342338179719228,-0.609689476839383,2.53962616173456,-0.624469124006279,-2.19697669957116,-0.70219566896516,-0.537423210910711,-1.3648883403236,-0.716216206545508,2.20025523868579,-0.454665963633089,-0.437692779344756,-0.017931239191055,-0.445856233412449,1,0,1,0,0,0,0,1,0,NA
"4345",2.03302626674718,1.86113026322762,1.3544335384613,0.401834690077144,0.835950453310965,-0.351825246425306,-0.397287431786217,-0.115204004318965,0.223217941194211,-0.374677380480856,-0.454760132354851,-0.349241070328264,0.712556345751345,2.53974964147624,0.230150624169406,0.0700235625918853,0.957331590751355,0.0133290433923669,-0.815831738833923,-0.103442715048536,-0.188763540825528,-0.417814882317467,-0.393465575004815,-0.0176989488555344,-0.418019176192221,1,0,1,0,0,0,0,1,0,NA
"4346",2.03309554808667,1.86113026322762,1.3544335384613,-0.0480485682193908,0.237996303683703,-0.237973306951173,-0.125644181363351,-0.113675062691704,-0.62185641783589,-0.276082185812686,-0.381329299219421,-0.393480203724688,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.188763540825528,-0.339506334521772,-0.421968135311144,-0.0176687492577252,-0.332087390860212,1,0,1,0,0,0,0,1,0,NA
"4347",2.03316482942617,1.86113026322762,1.3544335384613,-0.60302730919763,-0.53582671348099,-0.385980828267546,-0.499153650694791,-0.34669877895543,-0.340164964825857,-0.404255938881307,-0.493635279308902,-0.444808792341203,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.178710555931051,-0.572532035764983,-0.187308218890676,0.173926480397502,-0.0340314783148871,-0.786018235703356,-0.459272348797541,-0.496978749580116,-0.0166725697537023,-0.45795930176907,1,0,1,0,0,0,0,1,0,NA
"4348",2.03323411076566,1.86113026322762,1.3544335384613,-0.294797507864267,0.484212718236105,-0.385980828267546,-0.295557034502853,-0.151430161683171,1.63167520624438,-0.404255938881307,-0.381329299219421,-0.165311684404385,0.712556345751345,2.53987312121792,0.425694344169116,0.141354357489684,0.0494971502929732,1.31510709901782,-1.3648883403236,-0.728231373045448,1.00574584893013,-0.459272348797541,-0.229332106395537,-0.0172170538670174,-0.408514233176155,1,0,1,0,0,0,0,1,0,NA
"4349",2.03330339210515,1.86113026322762,1.3544335384613,-0.541098927553623,-0.35995784594356,-0.323362261556773,-0.448356362865716,-0.325892160555514,-0.62185641783589,-0.350028581813813,-0.446121210809506,-0.428461068297506,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.408602111988562,-0.468840004256554,-0.0171493179002552,-0.404705800999938,1,0,1,0,0,0,0,1,0,NA
"4350",2.03337267344464,1.86113026322762,1.3544335384613,-0.630556265998137,-0.641348034003448,-0.385980828267546,-0.519526894476506,-0.352544540879234,-0.62185641783589,-0.404255938881307,-0.493635279308902,-0.454113702317573,-0.893838505877728,0.0368152775371829,-0.649796115829285,0.00888288125091467,-0.0753300852700544,-0.136876116872109,0.282281464145435,-0.800322372045092,-0.905469174678922,-0.459272348797541,-0.503212708149855,-0.0116413298704091,-0.45795930176907,1,0,1,0,0,0,0,1,0,NA
"4351",2.03344195478414,1.86113026322762,1.3544335384613,-0.412257241208949,0.0621274361462726,-0.374595634320133,-0.458542984756573,-0.291777243863844,0.223217941194211,-0.374677380480856,-0.454760132354851,-0.363233416157391,-0.958144308170398,2.53999660095961,0.425694344169116,0.589719353990135,3.1474821783572,-0.186944503626934,1.38039466712479,-0.668155540545745,-0.547116357752225,-0.431634037810825,-0.435295370047955,-0.0172244599099858,-0.425281017206193,1,0,1,0,0,0,0,1,0,NA
"4352",2.03351123612363,1.86113026322762,1.3544335384613,-0.233404335896793,-0.289610298928588,-0.0671953977399741,-0.227646221897137,-0.244565478254403,-0.62185641783589,-0.128189393810431,-0.251745476039251,-0.323518474579051,0.712556345751345,2.54012008070129,3.16330642416505,-4.17925379060557,0.128932663833082,-0.237012890381759,0.941149385933049,-0.259639879547764,-0.547116357752225,-0.201314779588192,-0.328224397420322,-0.0178027982230496,-0.186850570580762,1,0,1,0,0,0,0,1,0,NA
"4353",2.03358051746312,1.86113026322762,1.3544335384613,-0.627668984740709,-0.676521807510934,-0.368903037346426,-0.509340272585649,-0.352866594541146,-0.62185641783589,-0.389466659681081,-0.480676896990885,-0.447117529403009,-0.893838505877728,-0.803711324107275,-0.845339835828995,0.477628104865022,-1.15338348331438,-0.537423210910711,0.721526745337178,-0.511958376046517,-0.786018235703356,-0.445453193304183,-0.493838334360773,-0.0165356057876558,-0.443435619741125,1,0,1,0,0,0,0,0,0,NA
"4354",2.03364979880262,1.86113026322762,1.3544335384613,-0.465987713860817,-0.641348034003448,-0.29489927668824,-0.465198244391933,-0.342134725544692,-0.62185641783589,-0.325379783146771,-0.424523906946145,-0.416800780106567,0.051433434455981,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.188763540825528,-0.385570186166299,-0.453216047941417,-0.0179528723606729,-0.380499664286696,1,0,1,0,0,0,0,1,0,NA
"4355",2.03371908014211,1.86113026322762,1.3544335384613,0.280935619004809,-0.53582671348099,3.57043099442831,2.17996186200703,0.814337202911687,-0.62185641783589,3.02197637343492,2.5084331523061,1.16668967679939,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.786018235703356,2.74221140434871,1.6685484675668,-0.0180068561125827,2.90674211364497,1,0,1,0,0,0,0,1,0,NA
"4356",2.0337883614816,1.86113026322762,1.3544335384613,0.533980939799934,2.62981290219275,-0.363153514402983,-0.363332025483358,0.0204651670957484,0.223217941194211,-0.35988810128063,-0.294940083765975,-0.211626349098797,-0.958144308170398,-0.809514871966433,-0.143211158501324,0.117901814893684,0.28136245233066,-0.10108474227647,0.173926480397502,-0.0340314783148871,-0.547116357752225,-0.408556048136917,-0.339176790797233,-0.0173757412299116,-0.346598969819801,1,0,1,0,0,0,0,1,0,NA
"4357",2.03385764282109,1.86113026322762,1.3544335384613,-0.554610488063956,-0.395131619451046,-0.237973306951173,-0.329512440805712,-0.257590759691749,-0.340164964825857,-0.276082185812686,-0.381329299219421,-0.323541795155433,-1.27081238813475,2.54024356044298,0.963439574168316,1.03808435049059,0.74172091114249,-0.487354824155886,-1.58451098091947,-0.0673972155487143,-0.666567296727791,-0.339506334521772,-0.35949314199235,-0.0170998034786289,-0.332087390860212,1,0,1,0,0,0,0,1,0,NA
"4358",2.03392692416059,1.86113026322762,1.3544335384613,-0.295584123538979,-0.35995784594356,-0.380231305324102,-0.434604423313058,-0.310576719744569,-0.62185641783589,-0.399276881550564,-0.489272623928503,-0.451758324103003,-0.609689476839383,2.54036704018466,-0.698682045829213,-4.28115492617385,-1.06260003926855,-0.537423210910711,0.941149385933049,3.98171389493127,-0.547116357752225,-0.454619899781444,-0.500056668974198,-0.0178060834737382,-0.453069662152995,1,0,1,0,0,0,0,1,0,NA
"4359",2.03399620550008,1.86113026322762,1.3544335384613,-0.2630313664656,-0.430305392958532,-0.385980828267546,-0.431242838089075,-0.313527251778453,-0.0584735118158228,-0.404255938881307,-0.381329299219421,-0.360878037942821,0.712556345751345,2.51221365908066,0.963439574168316,0.110784016819199,1.39990088047482,-0.0367393433624584,0.501904104741306,-0.692185873545626,0.408491154052301,-0.459272348797541,-0.391295705071811,-0.017872657387979,-0.406319543447487,1,0,1,0,0,0,0,1,0,NA
"4360",2.03406548683957,1.86113026322762,1.3544335384613,-0.254218765488225,0.624907812266049,-0.323362261556773,-0.471989325652505,-0.173674635826171,0.786600847214278,-0.349979284216479,-0.433162828491489,-0.232614867842488,0.712556345751345,2.54049051992635,-0.503138325829503,-0.0624479136468844,-0.31363662589038,-0.537423210910711,-2.13356758240915,0.521345942948376,0.527942093027867,-0.394782956495204,-0.262659065665247,-0.0172187569832686,-0.397419753849252,1,0,1,0,0,0,0,1,0,NA
"4361",2.03413476817906,1.86113026322762,1.3544335384613,-0.220483709072899,0.765602906295993,-0.323362261556773,-0.329512440805712,0.270547968238956,1.06829230022431,-0.350028581813813,-0.251918254470158,0.130719712187184,0.748143740844421,2.54061399966803,0.963439574168316,0.0904037897055421,1.28642157541752,0.0633974301471922,-0.706020418535987,-0.608079708046042,-0.188763540825528,-0.20149903499477,0.0462996914035825,-0.0172063294538144,-0.301075871711019,1,0,1,0,0,0,0,1,0,NA
"4362",2.03420404951856,1.86113026322762,1.3544335384613,-0.301203177188981,3.61467856040236,-0.358030177126647,-0.0916887750604923,1.63607176008399,-0.62185641783589,-0.226784588478601,-0.338134691492698,-0.370159627342809,-0.893838505877728,-0.809514871966433,-0.0548356426098191,-0.0333622020354889,-0.574723085717009,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.293442482877245,-0.39072022268087,-0.0149723019404357,-0.283675117433729,1,0,1,0,0,0,0,1,0,NA
"4363",2.03427333085805,1.86113026322762,1.3544335384613,-0.158279731162847,-0.430305392958532,0.615916239104823,0.893018007722397,0.168587080104407,-0.62185641783589,1.54792891554845,1.21687118666934,0.469381122404829,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.666567296727791,1.36485617632572,0.734204632008984,-0.0179122899832991,1.45916672591968,1,0,1,0,0,0,0,1,0,NA
"4364",2.03434261219754,1.86113026322762,1.3544335384613,0.0917266872316184,0.730429132788507,-0.351825246425306,-0.3293766191805,-0.148007934891941,-0.62185641783589,-0.35988810128063,-0.454760132354851,-0.433125183573882,0.712556345751345,2.54073747940971,0.963439574168316,0.447057764194537,1.16159433985449,-0.0367393433624584,0.721526745337178,-0.499943209546577,0.16958927610117,-0.417814882317467,-0.475089586782609,-0.017582173476434,-0.414388255685235,1,0,1,0,0,0,0,1,0,NA
