"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"3712",53712,22,7,2814.949,35,449.95,1999.9,37816.19,3,959.9,1999.9,4069.7,1.56882091328005,0,1944.23134046145,492.32598411382,60.9839455111518,6.15347267471239,50.6344789801179,68.0132500147026,3,1999.9,3009.8,0.0124336178026671,1356.56666666667,1,0,1,0,0,0,0,1,0,NA
"3713",53713,22,7,7.743,1,6.99,6.99,6.99,1,6.99,6.99,6.99,1.56882091328005,47,300,537,5,0,53,34,2,6.99,6.99,0.129148908691722,6.99,1,0,1,0,0,0,0,0,0,NA
"3714",53714,22,7,2507.322,14,6,69.99,412.75,2,7.95,39.99,47.94,4,26862,4000,537,34,17,47,30,7,39.99,45.6685714285714,0.00558364661579167,23.97,1,0,1,0,0,0,0,0,0,NA
"3715",53715,22,7,3678.483,30,4.99,89.99,1605.76,3,4.99,89.99,119.97,1,0,1944.23134046145,497.333490509281,63.2366515633398,6.15347267471239,50.6344789801179,68.0132500147026,4,89.99,106.2275,0.00815553585540561,39.99,1,0,1,0,0,0,0,1,0,NA
"3716",53716,22,7,446.365,12,29.99,34.99,364.88,2,29.99,29.99,59.98,5,0,1944.23134046145,497.333490509281,79.5769993343098,7.35687222376925,50.6344789801179,68.0132500147026,7,29.99,55.6957142857143,0.0268838282571438,29.99,1,0,1,0,0,0,0,1,0,NA
"3717",53717,22,7,3722.353,157,5,65.99,2757.45,7,12.99,19.99,108.93,4,26863,600,602,18,4,33,53,50,12.99,96.697,0.0421776225951703,15.5614285714286,1,0,0,0,0,1,0,0,0,NA
"3718",53718,22,7,1256.908,16,14.99,59.99,139.95,6,14.99,59.99,139.95,5,26864,2800,488,151,17,47,36,20,24.99,87.715,0.0127296508575011,23.325,1,0,1,0,0,0,0,0,0,NA
"3719",53719,22,7,1863.58,36,9.99,199.99,1191.51,1,59.95,59.95,59.95,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,59.95,59.95,0.0193176574120778,59.95,1,0,1,0,0,0,0,1,0,NA
"3720",53720,22,7,0,3,99.99,169,398.98,3,99.99,169,398.98,1.56882091328005,0,1998.1178299741,496.533951090034,64.1431454734081,6.15347267471239,50.6344789801179,68.0132500147026,3,99.99,255.986666666667,0,132.993333333333,1,0,1,0,0,0,0,1,0,NA
"3721",53721,22,7,89.297,3,149.99,149.99,449.97,1,149.99,149.99,149.99,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,149.99,149.99,0.033595753496758,149.99,1,0,1,0,0,0,0,1,0,NA
"3722",53722,22,7,1906.458,62,1,12.99,114.68,1,6.9,6.9,6.9,1.56882091328005,26865,800,486,76,29,26,5,1,6.9,6.9,0.032521041638473,6.9,1,0,1,0,0,0,0,1,0,NA
"3723",53723,22,7,598.919,9,69.99,69.99,209.97,1,69.99,69.99,69.99,5,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,7,69.99,69.99,0.0150270737779232,69.99,1,0,1,0,0,0,0,1,0,NA
"3724",53724,22,7,645.298,7,29.99,49.99,169.95,1,29.99,29.99,29.99,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,4,29.99,29.99,0.0108477013720793,29.99,1,0,1,0,0,0,0,1,0,NA
"3725",53725,22,7,6997.672,25,3.99,34.99,377.83,3,3.99,19.99,43.97,5,0,1944.23134046145,497.333490509281,97.7666035374839,7.35687222376925,50.6344789801179,68.0132500147026,9,19.99,40.4188888888889,0.00357261672167544,14.6566666666667,1,0,1,0,0,0,0,1,0,NA
"3726",53726,22,7,9313.052,43,9.99,139.99,1755.55,8,14.99,139.99,509.88,5,26866,25000,557,406,118,59,5,25,14.99,259.7432,0.00461717598054859,63.735,1,0,0,0,0,1,0,0,0,NA
"3727",53727,22,7,2314.644,55,14.99,59.95,1684.29,5,29.99,59.95,229.87,4,26867,300,447,51,6,30,12,12,39.99,160.7425,0.0237617534273089,45.974,1,0,1,0,0,0,0,1,0,NA
"3728",53728,22,7,1743.699,7,14.99,37.99,158.93,0,23.0932670105613,39.625977414422,48.461079224793,4,26868,4000,554,206,5,54,74,9,30.9830252348372,51.7742518248609,0.00401445432956032,30.5258665901512,1,0,1,0,0,0,0,0,0,NA
"3729",53729,22,7,19.458,3,9.99,9.99,29.97,1,9.99,9.99,9.99,1.56882091328005,0,2216.69487426581,495.786228279647,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,9.99,9.99,0.154178230033919,9.99,1,0,1,0,0,0,0,1,0,NA
"3730",53730,22,7,2583.545,23,9.99,39.99,402.77,4,9.99,19.99,59.96,4,26869,900,557,49,6,28,18,22,19.99,43.1509090909091,0.00890249637610338,14.99,1,0,1,0,0,0,0,1,0,NA
"3731",53731,22,7,3771.189,179,6.99,54.99,2498.24,10,9.99,19.99,109.9,5,0,1944.23134046145,497.333490509281,170.756472383628,13.3841398539976,50.6344789801179,68.0132500147026,20,9.99,78.4265,0.0474651363270311,10.99,1,0,1,0,0,0,0,1,0,NA
"3732",53732,22,7,729.645,44,14.99,39.99,900.62,3,19.99,34.99,74.97,5,26870,2500,522,153,24,46,14,9,19.99,64.9733333333333,0.0603032981792516,24.99,1,0,1,0,0,0,0,1,0,NA
"3733",53733,22,7,32.378,4,299.99,299.99,599.98,1,299.99,299.99,299.99,1.56882091328005,0,2162.80838475316,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,299.99,299.99,0.123540675767496,299.99,1,0,1,0,0,0,0,1,0,NA
"3734",53734,22,7,414.758,6,29.99,49.99,159.96,2,29.99,49.99,79.98,5,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,8,49.99,76.23125,0.0144662670762228,39.99,1,0,1,0,0,0,0,1,0,NA
"3735",53735,22,7,1461.12,21,11.49,34.99,430.25,6,11.49,24.99,107.4,2,26871,900,465,175,9,42,66,16,17.95,78.66625,0.0143725361366623,17.9,1,0,0,0,0,1,0,0,0,NA
"3736",53736,22,7,5805.89,127,9.99,79.95,3837.22,15,9.99,59.95,481.52,4,0,1944.23134046145,495.03781135171,173.570874691074,12.7400228078092,50.6344789801179,68.0132500147026,24,9.99,322.0575,0.021874337956799,32.1013333333333,1,0,1,0,0,0,0,1,0,NA
"3737",53737,22,7,16.463,3,9.99,9.99,19.98,1,9.99,9.99,9.99,1.56882091328005,0,2216.69487426581,497.084212709821,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,9.99,9.99,0.182226811638219,9.99,1,0,1,0,0,0,0,1,0,NA
"3738",53738,22,7,2140.313,11,3.99,29.99,203.89,2,9.99,29.99,39.98,5,26872,2500,489,143,11,49,9,7,9.99,35.6957142857143,0.00513943521344775,19.99,1,0,1,0,0,0,0,1,0,NA
"3739",53739,22,7,4248.772,76,19.99,149,4383.94,3,29.99,59.9,139.88,4,0,1944.23134046145,497.333490509281,90.7973008689753,7.35687222376925,50.6344789801179,68.0132500147026,10,29.99,122.901,0.0178875213826489,46.6266666666667,1,0,1,0,0,0,0,1,0,NA
"3740",53740,22,7,3413.034,62,39.99,449.99,11523.44,4,179.99,249.99,789.96,1,26873,600,566,9,9,58,5,13,179.99,486.896923076923,0.0181656555428396,197.49,1,0,1,0,0,0,0,1,0,NA
"3741",53741,22,7,5535.384,23,3.99,79.99,438.82,3,4.99,79.99,99.97,4,26874,900,552,50,8,46,260,19,79.99,95.5042105263158,0.00415508662091013,33.3233333333333,1,0,1,0,0,0,0,1,0,NA
"3742",53742,22,7,3151.874,11,499,799.99,6955.93,1,499,499,499,4,26875,2300,500,94,4,64,87,6,499,499,0.00348998722664675,499,1,0,1,0,0,0,0,0,0,NA
"3743",53743,22,7,5322.78,37,399.99,999.99,18328.72,2,479.99,999.99,1479.98,5,0,1944.23134046145,492.32598411382,77.7579996058044,7.35687222376925,50.6344789801179,68.0132500147026,17,479.99,891.750588235294,0.00695125479542645,739.99,1,0,1,0,0,0,0,1,0,NA
"3744",53744,22,7,1986.304,33,7.99,49.95,558.52,2,11.99,49.95,61.94,2,0,1944.23134046145,497.333490509281,69.2139246081473,7.35687222376925,50.6344789801179,68.0132500147026,6,11.99,45.29,0.0166137711045238,30.97,1,0,1,0,0,0,0,1,0,NA
"3745",53745,22,7,481.124,7,3.99,39.99,92.95,1,15,15,15,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,15,15,0.0145492638072514,15,1,0,1,0,0,0,0,1,0,NA
"3746",53746,22,7,513.116,31,7.99,29.99,364.89,4,7.99,29.99,54.76,1.46277162686585,26876,600,513,24,2,39,41,4,29.99,42.475,0.0604151887682317,13.69,1,0,1,0,0,0,0,1,0,NA
"3747",53747,22,7,8799.38,38,9.99,39.99,1023.64,4,9.99,29.99,79.96,3,26877,600,70,49,0,32,712,8,9.99,64.9675,0.0043184860751553,19.99,1,0,1,0,0,0,0,1,0,NA
"3748",53748,22,7,54.98,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5,0,1944.23134046145,496.533951090034,59.3818787163623,7.35687222376925,50.6344789801179,68.0132500147026,6,49.99,49.99,0.0181884321571481,49.99,1,0,1,0,0,0,0,1,0,NA
"3749",53749,22,7,810.375,7,19.99,29.99,185.93,3,19.99,29.99,72.97,5,0,1944.23134046145,497.333490509281,102.011733157633,7.35687222376925,50.6344789801179,68.0132500147026,14,22.99,67.2578571428571,0.00863797624556533,24.3233333333333,1,0,1,0,0,0,0,1,0,NA
"3750",53750,22,7,1018.323,11,9.99,17.99,112.95,2,9.99,10,19.99,4,26878,4000,602,84,20,44,63,8,9.99,18.74,0.0108020736053295,9.995,1,0,1,0,0,0,0,0,0,NA
"3751",53751,22,7,2708.631,55,5,119.99,946.52,13,5,19.99,155.88,2,0,1944.23134046145,495.03781135171,173.570874691074,12.7400228078092,50.6344789801179,68.0132500147026,22,19.99,110.641818181818,0.0203054605813786,11.9907692307692,1,0,1,0,0,0,0,1,0,NA
"3752",53752,22,7,1495.083,16,9.99,59.95,399.73,3,9.99,19.99,49.97,2,26879,900,560,282,2,72,80,9,19.99,39.9755555555556,0.0107017469933107,16.6566666666667,1,0,1,0,0,0,0,1,0,NA
"3753",53753,22,7,336.23,8,15,49.99,233.94,2,17.99,49.99,67.98,5,26880,3000,512,472,32,71,33,7,49.99,65.41,0.0237932367724474,33.99,1,0,1,0,0,0,0,1,0,NA
"3754",53754,22,7,1512.192,19,19.99,89.99,1101.79,1,34.99,34.99,34.99,3,26881,4000,516,197,15,61,48,9,34.99,34.99,0.012564542068732,34.99,1,0,1,0,0,0,0,1,0,NA
"3755",53755,22,7,972.786,2,589,589,1178,1,589,589,589,3,26882,4000,70,36,0,50,498,6,589,589,0.00205595064073702,589,1,0,1,0,0,0,0,0,0,NA
"3756",53756,22,7,472.736,18,9.9,20,289.78,2,9.9,20,29.9,5,26883,1000,545,72,15,27,97,9,9.9,27.6777777777778,0.0380762201313207,14.95,1,0,1,0,0,0,0,1,0,NA
"3757",53757,22,7,10.838,1,6.99,6.99,6.99,1,6.99,6.99,6.99,1.56882091328005,0,1998.1178299741,504.262517330124,33.1443750072423,6.15347267471239,52.6208148321563,68.0132500147026,2,6.99,6.99,0.0922679461155195,6.99,1,0,1,0,0,0,0,1,0,NA
"3758",53758,22,7,2825.147,66,1,39.99,701.77,12,3.99,29.99,139.93,5,26884,2500,577,265,6,48,28,50,10,114.5052,0.0233616162274034,11.6608333333333,1,0,0,0,0,1,0,1,0,NA
"3759",53759,22,7,7636.873,76,5,99.99,1145.4,6,9.99,29.99,94.94,2,26490,900,499,174,3,35,45,18,14.99,74.9505555555556,0.00995171714915254,15.8233333333333,1,0,1,0,0,0,0,1,0,NA
"3760",53760,22,7,959.497,17,6.99,69.9,426.61,3,19.99,19.99,59.97,2,0,1944.23134046145,497.333490509281,87.4035288113214,7.35687222376925,50.6344789801179,68.0132500147026,5,19.99,47.976,0.0177176166262114,19.99,1,0,1,0,0,0,0,1,0,NA
"3761",53761,22,7,370.382,7,39.99,39.99,279.93,2,39.99,39.99,79.98,1,26885,300,568,5,1,51,17,4,39.99,59.985,0.0188994065586341,39.99,1,1,0,0,0,0,0,0,0,NA
"3762",53762,22,7,547.815,4,599.99,599.99,2399.96,1,599.99,599.99,599.99,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,4,599.99,599.99,0.00730173507479715,599.99,1,0,1,0,0,0,0,1,0,NA
"3763",53763,22,7,572.356,10,9.99,129.99,909.9,2,129.99,129.99,259.98,2,0,1944.23134046145,497.333490509281,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,8,129.99,227.4825,0.0174716435225629,129.99,1,0,1,0,0,0,0,1,0,NA
"3764",53764,22,7,23.374,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2,0,1998.1178299741,504.262517330124,33.1443750072423,6.15347267471239,52.6208148321563,68.0132500147026,2,6.99,6.99,0.0427825789338581,6.99,1,0,1,0,0,0,0,1,0,NA
"3765",53765,22,7,595.588,8,19.99,29.99,169.93,1,19.99,19.99,19.99,1.56882091328005,26886,3000,460,75,25,25,36,1,19.99,19.99,0.0134321040719423,19.99,1,0,1,0,0,0,0,1,0,NA
"3766",53766,22,7,67.913,2,59.99,59.99,119.98,1,59.99,59.99,59.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,59.99,59.99,0.0294494426692975,59.99,1,0,1,0,0,0,0,1,0,NA
"3767",53767,22,7,618.305,14,5,14.99,199.87,4,14.99,14.99,59.96,2,26887,4000,554,263,22,50,72,9,14.99,44.97,0.0226425469630684,14.99,1,0,1,0,0,0,0,0,0,NA
"3768",53768,22,7,474.767,10,9.99,9.99,69.93,2,9.99,9.99,19.98,5,0,1944.23134046145,496.585767698893,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,9,9.99,18.87,0.0210629635168409,9.99,1,0,1,0,0,0,0,1,0,NA
"3769",53769,22,7,764.122,11,9.99,299.99,2520.98,1,269,269,269,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,269,269,0.014395606984225,269,1,0,1,0,0,0,0,1,0,NA
"3770",53770,22,7,2953.774,38,12,44.99,1189.08,2,19.99,27.99,47.98,4,0,1944.23134046145,497.333490509281,77.7579996058044,7.35687222376925,50.6344789801179,68.0132500147026,20,27.99,45.981,0.0128648975852587,23.99,1,0,1,0,0,0,0,1,0,NA
"3771",53771,22,7,445.195,29,15.99,59.99,771.73,8,15.99,29.99,211.92,1,0,1944.23134046145,497.333490509281,197.433506363422,13.3841398539976,50.6344789801179,68.0132500147026,10,15.99,129.348,0.0651399948337246,26.49,1,0,1,0,0,0,0,1,0,NA
"3772",53772,22,7,1021.399,9,9.99,64.99,296.72,6,9.99,64.99,181.75,4,0,1944.23134046145,497.333490509281,221.373533905179,12.7400228078092,50.6344789801179,68.0132500147026,16,64.99,150.146875,0.00881144391173283,30.2916666666667,1,0,1,0,0,0,0,1,0,NA
"3773",53773,22,7,589.384,5,14.99,14.99,59.96,1,14.99,14.99,14.99,5,26888,600,581,14,6,31,86,12,14.99,14.99,0.00848343355096168,30.5258665901512,1,0,1,0,0,0,0,1,0,NA
"3774",53774,22,7,393.107,7,3.99,29.99,83.95,5,3.99,29.99,83.95,5,16570,2500,572,396,27,68,9,10,9.99,64.56,0.0178068566573477,16.79,1,0,1,0,0,0,0,1,0,NA
"3775",53775,22,7,2494.712,19,19.49,849.99,9128.32,3,499.99,579.99,1629.97,5,26889,2355.6533949492,265.55315293049,76.6468638026548,0,46,16,13,499.99,1364.59,0.00761610959501538,543.323333333333,1,0,1,0,0,0,0,0,0,NA
"3776",53776,22,7,1052.671,46,9.99,259.99,4722.54,10,9.99,259.99,842.9,1,0,1944.23134046145,497.333490509281,178.722925246003,13.3841398539976,50.6344789801179,68.0132500147026,12,19.99,558.028333333333,0.0436983634962871,84.29,1,0,1,0,0,0,0,1,0,NA
"3777",53777,22,7,1393.124,39,15,169.95,1129.53,1,29.99,29.99,29.99,2,26890,4000,70,28,1,27,332,10,29.99,29.99,0.0279946365147682,29.99,1,0,1,0,0,0,0,1,0,NA
"3778",53778,22,7,702.887,5,299.99,299.99,1199.96,1,299.99,299.99,299.99,3,26891,600,70,19,1,26,384,18,299.99,299.99,0.00711351895823938,299.99,1,0,1,0,0,0,0,1,0,NA
"3779",53779,22,7,734.276,17,29.99,69.99,904.59,3,49.95,69.99,179.93,1.56882091328005,0,1944.23134046145,497.333490509281,64.1431454734081,6.15347267471239,50.6344789801179,68.0132500147026,3,59.99,123.3,0.0231520572645708,59.9766666666667,1,0,1,0,0,0,0,1,0,NA
"3780",53780,22,7,7.393,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1,0,2216.69487426581,496.533951090034,36.8105713114027,6.15347267471239,50.6344789801179,68.0132500147026,2,49.99,49.99,0.135263086703639,49.99,1,0,1,0,0,0,0,1,0,NA
"3781",53781,22,7,927.846,30,179.99,1699.99,16919.7,1,549.99,549.99,549.99,1,26892,300,413,10,4,36,160,2,549.99,549.99,0.032332951804502,549.99,1,0,1,0,0,0,0,0,0,NA
"3782",53782,22,7,3300.251,84,12.99,59.99,1137.64,3,24.99,39.99,89.97,5,5343,300,569,136,4,78,7,12,24.99,71.225,0.02545260951364,29.99,1,0,1,0,0,0,0,1,0,NA
"3783",53783,22,7,1095.484,54,3.99,24.99,378.6,2,6.99,6.99,13.98,5,0,1944.23134046145,496.585767698893,69.2139246081473,7.35687222376925,50.6344789801179,68.0132500147026,6,6.99,12.815,0.0492932804130412,6.99,1,0,1,0,0,0,0,1,0,NA
"3784",53784,22,7,1044.764,14,24.99,34.99,94.97,1,34.99,34.99,34.99,4,0,1944.23134046145,497.333490509281,79.5769993343098,7.35687222376925,50.6344789801179,68.0132500147026,7,34.99,34.99,0.0134001554418031,34.99,1,0,1,0,0,0,0,1,0,NA
"3785",53785,22,7,1083.56,14,99.79,129.99,489.76,1,129.99,129.99,129.99,4,26893,600,70,61,0,50,625,6,129.99,129.99,0.0129203735833733,129.99,1,0,1,0,0,0,0,0,0,NA
"3786",53786,22,7,1213.062,41,9.99,149.9,1907.06,6,9.99,49.99,125.94,2,0,1944.23134046145,497.333490509281,180.524186613129,12.7400228078092,50.6344789801179,68.0132500147026,8,9.99,72.83375,0.0337987670869255,20.99,1,0,1,0,0,0,0,1,0,NA
"3787",53787,22,7,654.664,22,1,69.95,544.58,3,19.95,59.95,129.89,1,0,1944.23134046145,497.333490509281,66.9059418665292,6.15347267471239,50.6344789801179,68.0132500147026,4,49.99,104.9275,0.0336050248677184,43.2966666666667,1,0,1,0,0,0,0,1,0,NA
"3788",53788,22,7,50.38,3,24.99,24.99,49.98,1,24.99,24.99,24.99,1.56882091328005,8436,635.36847936116,347.315545850016,44.8158152641884,0,22,12,1,24.99,24.99,0.0595474394601032,24.99,1,0,1,0,0,0,0,1,0,NA
"3789",53789,22,7,501.091,18,12.99,25.95,199.95,5,12.99,25.95,90.98,2.30461415329966,0,1944.23134046145,497.333490509281,148.059777980686,12.1414977298829,50.6344789801179,68.0132500147026,5,17.99,53.768,0.0359216190272825,18.196,1,0,1,0,0,0,0,1,0,NA
"3790",53790,22,7,835.2,32,39.99,94.99,2219.36,6,44.99,79.95,389.86,2,0,1944.23134046145,497.333490509281,195.645617592881,12.7400228078092,50.6344789801179,68.0132500147026,9,59.99,276.027777777778,0.0383141762452107,64.9766666666667,1,0,1,0,0,0,0,1,0,NA
"3791",53791,22,7,293.505,10,12.99,12.99,25.98,1,12.99,12.99,12.99,1,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,12.99,12.99,0.0340709698301562,12.99,1,0,1,0,0,0,0,1,0,NA
"3792",53792,22,7,5943.936,62,0,19.99,506.83,4,0,19.99,38.99,5,0,1944.23134046145,497.333490509281,141.114420898445,12.7994153809213,50.6344789801179,68.0132500147026,13,19.99,32.2207692307692,0.0104307987165407,9.7475,1,0,1,0,0,0,0,1,0,NA
"3793",53793,22,7,8148.59,173,3.99,149.95,6340.93,4,3.99,27.99,48.96,1,0,1944.23134046145,497.333490509281,132.076200135975,12.1414977298829,50.6344789801179,68.0132500147026,6,3.99,15.645,0.021230666900654,12.24,1,0,1,0,0,0,0,1,0,NA
"3794",53794,22,7,953.034,16,15,59.99,586.86,1,54.99,54.99,54.99,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,54.99,54.99,0.0167884881336867,54.99,1,0,1,0,0,0,0,1,0,NA
"3795",53795,22,7,4844.522,98,6.99,1699.99,25687,6,14.99,44.99,128.95,4,26894,300,424,0,0,19,24,13,16.99,83.4223076923077,0.0202290339480345,21.4916666666667,1,0,1,0,0,0,0,0,0,NA
"3796",53796,22,7,2279.86,29,11.99,104.99,1409.04,1,18.99,18.99,18.99,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,18.99,18.99,0.0127200793031151,18.99,1,0,1,0,0,0,0,1,0,NA
"3797",53797,22,7,26.166,3,69.95,69.95,209.85,1,69.95,69.95,69.95,1.56882091328005,0,1992.93660126157,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,69.95,69.95,0.114652602614079,69.95,1,0,1,0,0,0,0,1,0,NA
"3798",53798,22,7,1436.501,25,8.99,19.99,295.75,3,8.99,19.99,48.97,5,0,1944.23134046145,497.333490509281,97.7666035374839,7.35687222376925,50.6344789801179,68.0132500147026,8,19.99,44.22375,0.0174033989534292,16.3233333333333,1,0,1,0,0,0,0,1,0,NA
"3799",53799,22,7,60.099,3,49.99,49.99,149.97,1,49.99,49.99,49.99,1.56882091328005,23496,900,586,23,10,46,70,1,49.99,49.99,0.0499176359007637,49.99,1,0,1,0,0,0,0,1,0,NA
"3800",53800,22,7,1348.594,7,599.99,659.99,4439.93,1,659.99,659.99,659.99,4,0,1944.23134046145,497.333490509281,70.5159516529405,7.35687222376925,50.6344789801179,68.0132500147026,6,659.99,659.99,0.00519059108968303,659.99,1,0,1,0,0,0,0,1,0,NA
"3801",53801,22,7,5825.543,70,3.99,89.99,1402.11,16,3.99,39.95,226.95,5,26895,1400,546,135,10,37,149,47,14.99,186.521489361702,0.0120160472594572,14.184375,1,0,0,0,0,1,0,1,0,NA
"3802",53802,22,7,14.53,2,3.99,3.99,7.98,1,3.99,3.99,3.99,1.56882091328005,0,2216.69487426581,504.262517330124,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,3.99,3.99,0.137646249139711,3.99,1,0,1,0,0,0,0,1,0,NA
"3803",53803,22,7,5036.98,71,6,199.99,6074.44,2,39.95,79.99,119.94,5,26896,1000,483,41,20,28,59,8,79.99,114.94625,0.0140957478489095,59.97,1,0,1,0,0,0,0,1,0,NA
"3804",53804,22,7,3225.945,53,9.99,1999.99,14014.7,3,14.99,74.99,114.97,4,26897,300,515,241,3,50,40,14,24.99,107.472142857143,0.0164292943618072,38.3233333333333,1,0,1,0,0,0,0,1,0,NA
"3805",53805,22,7,4130.379,63,7,59.95,1926.2,10,19.95,59.95,399.66,2,0,1944.23134046145,497.333490509281,173.570874691074,12.7400228078092,50.6344789801179,68.0132500147026,19,59.95,304.989473684211,0.0152528375725327,39.966,1,0,1,0,0,0,0,1,0,NA
"3806",53806,22,7,765.477,9,19.99,129.99,289.96,1,19.99,19.99,19.99,2,0,1944.23134046145,497.333490509281,72.3671873738627,7.35687222376925,50.6344789801179,68.0132500147026,5,19.99,19.99,0.0117573748133517,19.99,1,0,1,0,0,0,0,1,0,NA
"3807",53807,22,7,1134.825,21,14.99,39.99,682.79,1,29.99,29.99,29.99,1.56882091328005,26898,300,507,0,1,43,33,2,29.99,29.99,0.018505055845615,29.99,1,0,1,0,0,0,0,0,0,NA
"3808",53808,22,7,0,1,6.99,6.99,6.99,1,6.99,6.99,6.99,1.56882091328005,0,1998.1178299741,504.262517330124,33.1443750072423,6.15347267471239,52.6208148321563,68.0132500147026,1,6.99,6.99,0,6.99,1,0,1,0,0,0,0,1,0,NA
"3809",53809,22,7,294.621,5,14.99,19.99,69.96,2,14.99,19.99,34.98,4,26899,800,70,23,1,31,36,9,14.99,32.7588888888889,0.0169709559060624,17.49,1,0,1,0,0,0,0,1,0,NA
"3810",53810,22,7,5254.104,69,2.95,140,3201.77,13,8.95,109.99,523.79,4,7012,800,562,23,3,30,27,30,9.95,315.781333333333,0.0131325912087009,40.2915384615385,1,0,1,0,0,0,0,0,0,NA
"3811",53811,22,7,3321.995,76,9.99,99.99,3031.24,8,9.99,89.99,304.92,5,26900,4000,534,85,10,25,50,24,19.99,219.310833333333,0.0228778189009917,38.115,1,0,1,0,0,0,0,1,0,NA
"3812",53812,22,7,818.656,25,3.99,29.99,320.79,3,3.99,29.99,43.97,2,26901,4000,501,230,10,51,19,9,3.99,37.3077777777778,0.0305378571707775,14.6566666666667,1,0,1,0,0,0,0,1,0,NA
"3813",53813,22,7,741.025,8,15.99,89.9,362.61,1,15.99,15.99,15.99,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,15.99,15.99,0.0107958570898418,15.99,1,0,1,0,0,0,0,1,0,NA
"3814",53814,22,7,4077.95,4,4.99,49.99,104.97,1,49.99,49.99,49.99,5,0,1944.23134046145,497.333490509281,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,21,49.99,49.99,0.000980885003494403,49.99,1,0,1,0,0,0,0,1,0,NA
"3815",53815,22,7,145.977,1,3.99,3.99,3.99,1,3.99,3.99,3.99,3,26902,600,70,145,1,43,273,6,3.99,3.99,0.00685039424018852,3.99,1,0,1,0,0,0,0,1,0,NA
"3816",53816,22,7,49.466,4,17.99,44.99,107.97,1,44.99,44.99,44.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,44.99,44.99,0.080863623498969,44.99,1,0,1,0,0,0,0,1,0,NA
"3817",53817,22,7,1979.992,30,229.99,699.99,10099.7,1,329.99,329.99,329.99,1.56882091328005,26903,600,493,23,24,33,22,2,329.99,329.99,0.0151515763700055,329.99,1,0,1,0,0,0,0,1,0,NA
"3818",53818,22,7,286.64,3,49.99,59.95,159.93,3,49.99,59.95,159.93,2,26904,800,487,77,5,53,217,9,49.99,142.16,0.010466089868825,53.31,1,0,1,0,0,0,0,1,0,NA
"3819",53819,22,7,1697.628,23,9.99,89.99,631.77,6,9.99,89.99,187.94,4,26905,900,494,162,4,41,23,28,14.99,168.231071428571,0.0135483156498361,31.3233333333333,1,0,1,0,0,0,0,0,0,NA
"3820",53820,22,7,192.409,11,3.99,17.99,134.9,4,3.99,17.99,51.96,4,26906,900,517,66,31,28,8,9,16.99,45.1888888888889,0.0571698829056853,12.99,1,0,1,0,0,0,0,0,0,NA
