"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","status","availability","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost"
"4112",54112,23,7,2060.623,20,9.99,42.99,434.8,7,9.99,39.99,123.93,5,"y","completely orderable",25706,3100,495,88,23,64,1,26,30,39.99,104.081,0.00970580256553479,17.7042857142857
"4113",54113,23,7,1207.681,45,1,7,161,8,3,7,28,4,"y","mainly orderable",27038,2200,529,33,28,43,1,14,26,3,22.2692307692308,0.0372614953783325,3.5
"4114",54114,23,7,6709.387,146,3.99,39.95,2356.07,14,7.99,19.99,178.37,5,"y","completely orderable",8011,2500,511,181,16,45,2,50,53,9.99,145.100377358491,0.0217605572610434,12.7407142857143
"4115",54115,23,7,849.113,10,17.99,39.99,313.9,2,17.99,39.99,57.98,5,"y","completely orderable",27039,2500,488,209,10,44,1,41,16,39.99,56.855625,0.011776995523564,28.99
"4116",54116,23,7,1993.136,11,29.9,919.99,6698.77,1,919.99,919.99,919.99,0,"0","0",27040,2500,515,65,25,40,2,346,1,919.99,919.99,0.00551894100553098,919.99
"4117",54117,23,7,628.855,7,599.99,699.99,4669.93,1,679.99,679.99,679.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,18,679.99,679.99,0.011131341883264,679.99
"4118",54118,23,7,182.987,4,49.99,49.99,199.96,1,49.99,49.99,49.99,0,"0","0",0,0,0,0,0,0,0,0,1,49.99,49.99,0.0218594763562439,49.99
"4119",54119,23,7,562.362,3,599,599,1797,1,599,599,599,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,599,599,0.00533464209886159,599
"4120",54120,23,7,794.902,25,3,7,66,5,3,7,25,0,"0","0",0,0,0,0,0,0,0,0,5,7,16.6,0.0314504177873499,5
"4121",54121,23,7,1155.181,22,1,99.99,948.21,1,2.99,2.99,2.99,0,"0","0",0,0,0,0,0,0,0,0,1,2.99,2.99,0.019044634563761,2.99
"4122",54122,23,7,2676.289,55,3,29.99,647.49,12,3,24.99,177.9,4,"y","mainly orderable",0,0,0,0,0,0,0,0,19,14.99,129.085263157895,0.0205508448452316,14.825
"4123",54123,23,7,68.063,2,469.99,469.99,939.98,1,469.99,469.99,469.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,469.99,469.99,0.0293845407930888,469.99
"4124",54124,23,7,4811.284,100,1,64.99,1458.04,9,1,49.99,128.87,5,"y","mainly orderable",27041,500,415,42,10,34,1,15,16,1,87.05625,0.0207844725025586,14.3188888888889
"4125",54125,23,7,0,3,99.99,169,398.98,3,99.99,169,398.98,0,"0","0",0,0,0,0,0,0,0,0,3,169,288.99,0,132.993333333333
"4126",54126,23,7,644.125,3,139.99,139.99,279.98,1,139.99,139.99,139.99,4,"y","completely orderable",27042,2200,509,44,11,40,1,620,6,139.99,139.99,0.00465748107898312,139.99
"4127",54127,23,7,1330.881,8,29.99,329.99,839.93,1,0,0,0,1,"y","completely orderable",27043,300,505,87,4,37,1,29,3,0,0,0.0060110558344435,0
"4128",54128,23,7,741.735,23,3.99,19.99,200.82,3,3.99,19.99,43.97,2,"y","completely orderable",27044,1500,538,361,6,89,2,10,7,3.99,35.4028571428571,0.0310083790032828,14.6566666666667
"4129",54129,23,7,0,2,12,17.99,29.99,2,12,17.99,29.99,0,"0","0",27045,900,559,222,10,45,2,15,2,12,20.995,0,14.995
"4130",54130,23,7,749.104,9,39.99,199.99,1369.91,2,179.99,179.99,359.98,1,"y","completely not orderable",0,0,0,0,0,0,0,0,3,179.99,299.983333333333,0.0120143531472266,179.99
"4131",54131,23,7,0,1,49.99,49.99,49.99,1,49.99,49.99,49.99,0,"0","0",0,0,0,0,0,0,0,0,1,49.99,49.99,0,49.99
"4132",54132,23,7,2562.86,62,12.49,379,4107.28,6,12.49,379,579.45,5,"y","completely orderable",0,0,0,0,0,0,0,0,20,12.49,461.605,0.0241917233091156,96.575
"4133",54133,23,7,418.582,9,69.99,1149.99,4771.98,1,888,888,888,0,"0","0",0,0,0,0,0,0,0,0,1,888,888,0.0215011634518446,888
"4134",54134,23,7,8968.662,108,3.99,99.99,2781.79,9,3.99,49.99,182.82,2,"y","completely orderable",27046,600,546,201,5,47,2,188,27,10,137.512222222222,0.0120419300002609,20.3133333333333
"4135",54135,23,7,231.229,2,19.99,19.99,39.98,1,19.99,19.99,19.99,0,"0","0",0,0,0,0,0,0,0,0,1,19.99,19.99,0.0086494341107733,19.99
"4136",54136,23,7,3204.842,42,5.99,199.99,1059.7,11,5.99,199.99,438.36,5,"y","completely orderable",27047,2500,469,223,8,36,2,11,25,49.99,260.7876,0.0131051702392817,39.8509090909091
"4137",54137,23,7,4777.861,72,21.95,699.99,14843.37,4,21.95,699.99,1186.88,5,"y","completely orderable",0,0,0,0,0,0,0,0,9,399.99,1087.35333333333,0.0150695049521114,296.72
"4138",54138,23,7,847.425,14,3,499.99,2537.95,2,5,499.99,504.99,0,"0","0",0,0,0,0,0,0,0,0,2,499.99,502.49,0.0165206360444877,252.495
"4139",54139,23,7,1090.171,16,9.99,79.99,225.86,4,9.99,17.99,47.96,4,"y","completely orderable",27048,600,569,48,4,32,2,6,12,9.99,42.2983333333333,0.0146765966073212,11.99
"4140",54140,23,7,122.144,5,229.99,499.99,2199.95,1,499.99,499.99,499.99,4,"y","completely orderable",8233,1000,438,36,26,28,1,26,6,499.99,499.99,0.0409352894943673,499.99
"4141",54141,23,7,241.432,11,7.99,99.99,277.39,11,7.99,99.99,277.39,5,"y","mainly orderable",27049,1300,499,44,6,37,2,29,17,9.99,203.481176470588,0.0455614831505351,25.2172727272727
"4142",54142,23,7,124.938,7,5.99,14.99,63.94,1,9.99,9.99,9.99,0,"0","0",27050,4000,514,124,14,43,1,40,1,9.99,9.99,0.0560277897837327,9.99
"4143",54143,23,7,23.864,2,109.99,109.99,219.98,1,109.99,109.99,109.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,109.99,109.99,0.0838082467314784,109.99
"4144",54144,23,7,1065.75,26,3.99,24.99,450.75,7,3.99,24.99,105.93,4,"y","completely orderable",27051,3200,532,231,8,51,2,25,24,3.99,91.1520833333333,0.0243959652826648,15.1328571428571
"4145",54145,23,7,1790.584,113,2.99,19.99,859.87,9,3,17.99,92.97,1,"y","mainly orderable",0,0,0,0,0,0,0,0,10,3,44.887,0.0631079022263128,10.33
"4146",54146,23,7,1632.773,13,99,999.99,4457.99,1,369,369,369,4,"y","completely orderable",27052,2000,468,212,13,42,1,129,6,369,369,0.00796191509781213,369
"4147",54147,23,7,1771.988,42,3,14.99,287.95,2,7,7,14,1,"y","completely orderable",27053,2300,527,121,23,33,2,35,5,7,12.6,0.0237021921141678,7
"4148",54148,23,7,6343.555,109,4.99,29.99,1358.67,15,9.99,25.99,212.87,5,"y","completely orderable",27054,3000,530,211,10,53,2,6,35,9.99,147.311428571429,0.0171827941903239,14.1913333333333
"4149",54149,23,7,940.982,2,19.99,39.99,59.98,2,19.99,39.99,59.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,9,39.99,57.7588888888889,0.00212543916886827,29.99
"4150",54150,23,7,604.82,9,29.99,549.99,2469.91,1,29.99,29.99,29.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,29.99,29.99,0.0148804603022387,29.99
"4151",54151,23,7,2431.928,83,3.99,149.95,3916.69,19,3.99,149.95,971.75,5,"y","mainly orderable",27055,300,567,89,3,40,2,7,35,14.99,473.800857142857,0.0341292998805886,51.1447368421053
"4152",54152,23,7,250.374,5,19.99,39.99,139.95,2,19.99,39.99,59.98,5,"y","completely orderable",27056,500,527,4,2,47,2,31,6,19.99,53.315,0.0199701246934586,29.99
"4153",54153,23,7,776.55,22,22.95,29.95,438.99,3,22.99,24.5,70.48,5,"y","completely orderable",27057,2000,609,67,23,52,1,36,15,22.99,57.6146666666667,0.0283304359023888,23.4933333333333
"4154",54154,23,7,545.033,8,49.99,49.99,199.96,1,49.99,49.99,49.99,3,"y","completely orderable",27058,3000,520,316,17,29,2,5,5,49.99,49.99,0.0146780103223108,49.99
"4155",54155,23,7,736.977,9,5,1029.99,1125.93,0,0,0,0,1,"y","mainly not orderable",9295,2400,509,118,28,40,2,4,4,0,0,0.0122120500368397,0
"4156",54156,23,7,74.032,3,29.99,29.99,89.97,1,29.99,29.99,29.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,29.99,29.99,0.0405230170736979,29.99
"4157",54157,23,7,169.793,3,99.99,99.99,299.97,1,99.99,99.99,99.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,99.99,99.99,0.0176685729093661,99.99
"4158",54158,23,7,0,1,8.39,8.39,8.39,1,8.39,8.39,8.39,0,"0","0",0,0,0,0,0,0,0,0,1,8.39,8.39,0,8.39
"4159",54159,23,7,109.516,2,99.99,99.99,199.98,1,99.99,99.99,99.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,3,99.99,99.99,0.018262171737463,99.99
"4160",54160,23,7,224.926,6,9.99,19.99,95.94,6,9.99,19.99,95.94,5,"y","completely orderable",0,0,0,0,0,0,0,0,10,19.99,73.055,0.0266754399224634,15.99
"4161",54161,23,7,153.189,5,24.99,59.99,139.96,1,24.99,24.99,24.99,0,"0","0",27059,300,80,24,0,28,2,39,1,24.99,24.99,0.0326394192794522,24.99
"4162",54162,23,7,16.705,2,64.99,64.99,129.98,1,64.99,64.99,64.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,64.99,64.99,0.11972463334331,64.99
"4163",54163,23,7,126.292,13,9.99,29.99,279.88,5,9.99,29.99,109.95,2,"y","completely orderable",27060,600,70,281,0,44,2,436,8,19.99,81.2125,0.10293605295664,21.99
"4164",54164,23,7,238.215,3,64.99,64.99,194.97,1,64.99,64.99,64.99,3,"y","completely orderable",0,0,0,0,0,0,0,0,3,64.99,64.99,0.0125936653863107,64.99
"4165",54165,23,7,3179.963,43,3,40,619.77,6,12.99,29.99,122.94,2,"y","completely orderable",27061,1000,80,146,6,36,2,30,18,29.99,70.1905555555555,0.0135221699120399,20.49
"4166",54166,23,7,60.998,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,6,49.99,49.99,0.0163939801304961,49.99
"4167",54167,23,7,14.613,1,6.99,6.99,6.99,1,6.99,6.99,6.99,0,"y","completely orderable",47,300,537,5,0,53,1,34,2,6.99,6.99,0.0684322178881818,6.99
"4168",54168,23,7,181.724,4,15,15,60,1,15,15,15,5,"y","completely orderable",27062,300,564,101,10,37,1,140,6,15,15,0.0220114019061874,15
"4169",54169,23,7,10.841,1,6.99,6.99,6.99,1,6.99,6.99,6.99,0,"y","completely orderable",47,300,537,5,0,53,1,34,2,6.99,6.99,0.0922424130615257,6.99
"4170",54170,23,7,673.999,5,12.99,799,1583.98,1,12.99,12.99,12.99,3,"y","completely orderable",0,0,0,0,0,0,0,0,2,12.99,12.99,0.00741840863265376,12.99
"4171",54171,23,7,9.034,1,6.99,6.99,6.99,1,6.99,6.99,6.99,0,"y","completely orderable",47,300,537,5,0,53,1,34,2,6.99,6.99,0.110692937790569,6.99
"4172",54172,23,7,1479.939,52,1,29.99,660.15,8,3.99,29.99,136.92,5,"y","completely orderable",27063,4500,575,325,14,49,2,19,13,9.99,91.3261538461538,0.0351365833321508,17.115
"4173",54173,23,7,1360.15,14,10.99,299.99,2240.89,1,199.99,199.99,199.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,12,199.99,199.99,0.010292982391648,199.99
"4174",54174,23,7,35.775,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,6.99,6.99,0.0279524807826695,6.99
"4175",54175,23,7,3635.546,17,39.99,199.99,1579.91,1,189.99,189.99,189.99,5,"y","completely orderable",27064,0,0,0,0,43,1,22,4,189.99,189.99,0.00467605141015957,189.99
"4176",54176,23,7,0,1,6.99,6.99,6.99,1,6.99,6.99,6.99,0,"0","0",0,0,0,0,0,0,0,0,1,6.99,6.99,0,6.99
"4177",54177,23,7,1350.208,83,12.95,69.99,1312.21,9,12.95,69.99,300.83,5,"y","mainly orderable",27065,4100,536,216,25,43,2,14,21,12.95,196.664761904762,0.0614720102384225,33.4255555555556
"4178",54178,23,7,226.787,48,7,99.99,1023.19,1,7,7,7,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,7,7,0.211652343388289,7
"4179",54179,23,7,11919.147,45,24.99,63.99,1033.95,6,24.99,39.99,189.81,5,"y","completely orderable",0,0,0,0,0,0,0,0,9,24.99,137.097777777778,0.00377543795709542,31.635
"4180",54180,23,7,189.049,3,39.99,39.99,79.98,1,39.99,39.99,39.99,3,"y","completely orderable",0,0,0,0,0,0,0,0,8,39.99,39.99,0.0158689017133124,39.99
"4181",54181,23,7,420.019,4,79.99,79.99,319.96,4,79.99,79.99,319.96,1,"y","0",27066,300,512,116,14,38,2,10,5,79.99,175.978,0.00952337870429671,79.99
"4182",54182,23,7,214.813,3,14.99,14.99,29.98,1,14.99,14.99,14.99,0,"0","0",0,0,0,0,0,0,0,0,1,14.99,14.99,0.0139656352269183,14.99
"4183",54183,23,7,3390.808,11,34.99,39.95,389.85,1,34.99,34.99,34.99,4,"y","completely orderable",27067,1000,494,72,3,27,2,61,6,34.99,34.99,0.0032440645415488,34.99
"4184",54184,23,7,17021.707,131,3,99.9,3263.06,21,3.99,99.9,531.54,4,"y","completely orderable",27068,700,541,82,3,45,2,7,39,99.9,425.716666666667,0.00769605539561925,25.3114285714286
"4185",54185,23,7,6.254,1,6.99,6.99,6.99,1,6.99,6.99,6.99,0,"y","completely orderable",47,300,537,5,0,53,1,34,2,6.99,6.99,0.159897665494084,6.99
"4186",54186,23,7,32.069,1,6.99,6.99,6.99,1,6.99,6.99,6.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,4,6.99,6.99,0.0311827621690729,6.99
"4187",54187,23,7,758.474,10,3.99,599.99,1965.92,1,3.99,3.99,3.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,3.99,3.99,0.0131843675590726,3.99
"4188",54188,23,7,3581.235,71,27.99,699,13655.29,2,99.9,99.9,199.8,0,"0","0",0,0,0,0,0,0,0,0,2,99.9,149.85,0.0198255629691992,99.9
"4189",54189,23,7,8344.033,19,9.99,49.99,558.81,6,17.49,49.99,185.44,4,"y","completely orderable",27069,700,510,23,12,22,2,45,21,49.99,138.02380952381,0.00227707632508165,30.9066666666667
"4190",54190,23,7,422.625,8,299.99,599.99,3899.92,1,499.99,499.99,499.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,8,499.99,499.99,0.0189293108547767,499.99
"4191",54191,23,7,536.569,5,6.99,9.99,43.95,1,8.99,8.99,8.99,0,"0","0",0,0,0,0,0,0,0,0,1,8.99,8.99,0.00931846603139578,8.99
"4192",54192,23,7,0,3,99.99,169,398.98,3,99.99,169,398.98,0,"0","0",0,0,0,0,0,0,0,0,3,129.99,275.986666666667,0,132.993333333333
"4193",54193,23,7,1914.486,21,14.99,49.99,772.35,3,14.99,49.95,112.89,4,"y","completely orderable",27070,300,572,98,8,44,2,87,19,47.95,108.683157894737,0.0109690016014742,37.63
"4194",54194,23,7,171.874,4,7.99,7.99,15.98,1,7.99,7.99,7.99,2,"y","completely orderable",27071,300,546,3,1,26,1,102,3,7.99,7.99,0.0232728626784738,7.99
"4195",54195,23,7,602.193,43,3,29.99,622.47,3,3.99,29.99,48.97,1,"y","completely orderable",18883,0,441,95,10,31,2,18,5,3.99,36.976,0.0714056789102497,16.3233333333333
"4196",54196,23,7,2244.703,58,9.99,24.99,717.3,12,9.99,24.99,219.8,3,"n","completely not determinable",0,0,0,0,0,0,0,0,22,19.95,151.203181818182,0.0258386076019857,18.3166666666667
"4197",54197,23,7,176.939,7,10,20,60,1,20,20,20,0,"0","0",27072,300,335,76,1,21,2,43,1,20,20,0.0395616568421886,20
"4198",54198,23,7,22.297,3,6.99,6.99,20.97,1,6.99,6.99,6.99,0,"0","0",0,0,0,0,0,0,0,0,1,6.99,6.99,0.134547248508768,6.99
"4199",54199,23,7,2701.438,41,129.99,549.99,13639.59,1,279.99,279.99,279.99,0,"0","0",0,0,0,0,0,0,0,0,1,279.99,279.99,0.0151771019730973,279.99
"4200",54200,23,7,6.969,1,6.99,6.99,6.99,1,6.99,6.99,6.99,0,"y","completely orderable",47,300,537,5,0,53,1,34,2,6.99,6.99,0.143492610130578,6.99
"4201",54201,23,7,3252.114,80,19.99,299.99,4028.76,4,29.99,49.99,139.96,2,"y","completely orderable",0,0,0,0,0,0,0,0,5,29.99,95.972,0.0245993836624423,34.99
"4202",54202,23,7,855.281,25,9.99,49.99,629.55,9,9.99,49.99,261.87,2,"y","completely orderable",0,0,0,0,0,0,0,0,24,12.99,155.569166666667,0.0292301594446737,29.0966666666667
"4203",54203,23,7,1884.065,40,7,449.99,1313.64,2,8.99,29.99,38.98,4,"y","completely orderable",0,0,0,0,0,0,0,0,7,29.99,37.6957142857143,0.0212306900239641,19.49
"4204",54204,23,7,83.364,12,24,34.95,342.75,3,24,34.95,82.95,0,"0","0",0,0,0,0,0,0,0,0,3,34.95,58.95,0.143947027493882,27.65
"4205",54205,23,7,5768.031,78,6.99,49.9,1377.3,11,14.99,39.9,228.13,4,"y","completely orderable",27073,700,514,13,24,35,2,388,27,19.99,165.885555555556,0.0135228122040259,20.7390909090909
"4206",54206,23,7,335.888,13,19,19.99,258.88,1,19.99,19.99,19.99,3,"y","completely orderable",0,0,0,0,0,0,0,0,3,19.99,19.99,0.0387033773162483,19.99
"4207",54207,23,7,55.62,3,29.99,29.99,59.98,1,29.99,29.99,29.99,0,"0","0",0,0,0,0,0,0,0,0,1,29.99,29.99,0.0539374325782093,29.99
"4208",54208,23,7,1391.411,46,9.97,44.99,712.24,2,9.97,9.97,19.94,2,"y","completely orderable",0,0,0,0,0,0,0,0,5,9.97,17.946,0.0330599657470007,9.97
"4209",54209,23,7,3186.977,26,9.99,139.99,595.74,4,9.99,19.99,52.96,5,"y","completely orderable",27074,0,0,0,0,24,2,11,7,19.99,35.4057142857143,0.00815820132997508,13.24
"4210",54210,23,7,4817.934,134,5,179.95,7772.98,7,19.99,129.99,529.93,4,"y","completely orderable",27075,600,420,27,7,28,1,47,28,29.99,277.8125,0.0278127512747165,75.7042857142857
"4211",54211,23,7,3386.009,187,3,1099.99,2387.69,20,3,29.99,148.97,5,"y","completely orderable",13556,3000,563,171,16,50,2,7,25,17.99,86.98,0.0552272601756227,7.4485
"4212",54212,23,7,672.827,4,24.99,299.99,624.97,1,24.99,24.99,24.99,0,"0","0",27076,2500,567,223,18,42,2,5,1,24.99,24.99,0.00594506463028386,24.99
"4213",54213,23,7,265.999,4,34.99,129.99,364.96,1,129.99,129.99,129.99,0,"0","0",0,0,0,0,0,0,0,0,1,129.99,129.99,0.0150376505174831,129.99
"4214",54214,23,7,616.49,15,39.99,189.99,719.93,2,39.99,99.99,139.98,5,"y","completely orderable",27077,2100,567,80,8,38,2,75,10,99.99,135.981,0.0243312949115152,69.99
"4215",54215,23,7,283.082,4,9.99,14.99,44.96,1,9.99,9.99,9.99,4,"y","completely orderable",27078,4000,478,102,16,42,1,41,5,9.99,9.99,0.0141301813608778,9.99
"4216",54216,23,7,167.817,3,9.99,39.99,89.97,1,39.99,39.99,39.99,5,"y","completely orderable",27079,600,70,92,0,40,1,585,5,39.99,39.99,0.0178766155991348,39.99
"4217",54217,23,7,213.886,19,14.99,17.99,272.85,1,15,15,15,0,"0","0",0,0,0,0,0,0,0,0,1,15,15,0.0888323686449791,15
"4218",54218,23,7,985.198,23,9.99,1199,6001.9,4,14.99,1199,2032.98,5,"y","mixed",27080,500,433,28,14,24,2,80,20,19.99,1213.0305,0.0233455609938307,508.245
"4219",54219,23,7,1640.458,17,3,35.95,165.93,3,7,17,33.99,4,"y","completely orderable",12116,500,422,6,5,23,2,6,10,7,29.293,0.0103629596124985,11.33
"4220",54220,23,7,4.471,2,599.99,599.99,599.99,2,599.99,599.99,599.99,0,"0","0",0,0,0,0,0,0,0,0,2,599.99,599.99,0.447327219861329,0
"4221",54221,23,7,487.103,25,12.95,54.99,627.73,4,12.95,54.99,159.92,0,"0","0",0,0,0,0,0,0,0,0,4,39.99,89.445,0.0513238473177131,39.98
"4222",54222,23,7,782.393,42,14.99,99.99,1830.58,4,19.99,79.99,219.96,3,"y","completely orderable",27081,1200,582,67,9,45,1,175,7,79.99,168.544285714286,0.0536814618740198,54.99
"4223",54223,23,7,902.771,24,7.99,29.99,362.8,4,7.99,29.99,67.96,2,"y","completely orderable",27082,4000,80,38,0,52,2,42,9,9.99,57.5222222222222,0.0265848149752263,16.99
"4224",54224,23,7,4980.936,27,44.99,199.99,1925.55,2,59.99,59.99,119.98,1,"y","completely orderable",0,0,0,0,0,0,0,0,5,59.99,107.982,0.0054206679226555,59.99
"4225",54225,23,7,3213.839,14,29.99,29.99,119.96,1,29.99,29.99,29.99,0,"0","0",0,0,0,0,0,0,0,0,1,29.99,29.99,0.00435616096512613,29.99
"4226",54226,23,7,0,3,99.99,169,398.98,3,99.99,169,398.98,0,"0","0",0,0,0,0,0,0,0,0,3,99.99,242.983333333333,0,132.993333333333
"4227",54227,23,7,97.338,3,79.99,79.99,159.98,1,79.99,79.99,79.99,5,"y","completely orderable",27083,300,436,1,0,26,1,9,4,79.99,79.99,0.0308204401158849,79.99
"4228",54228,23,7,58.162,1,49.99,49.99,49.99,1,49.99,49.99,49.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,49.99,49.99,0.0171933564870534,49.99
"4229",54229,23,7,140.343,7,1099.99,1099.99,2199.98,1,1099.99,1099.99,1099.99,0,"0","0",0,0,0,0,0,0,0,0,1,1099.99,1099.99,0.0498777993914909,1099.99
"4230",54230,23,7,64.053,2,13.99,13.99,27.98,1,13.99,13.99,13.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,13.99,13.99,0.0312241425069864,13.99
"4231",54231,23,7,1057.4,29,15,109.99,320.95,3,15,15,45,2,"y","completely orderable",27084,300,70,11,0,21,2,7,11,15,34.0909090909091,0.0274257613013051,15
"4232",54232,23,7,518.729,6,9.99,29.99,109.97,1,15,15,15,0,"0","0",0,0,0,0,0,0,0,0,1,15,15,0.0115667333039024,15
"4233",54233,23,7,874.423,9,34.99,79.99,264.95,1,34.99,34.99,34.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,34.99,34.99,0.0102925014552453,34.99
"4234",54234,23,7,2939.298,42,10,299.99,3356.31,5,29.99,219.99,391.88,2,"y","completely orderable",0,0,0,0,0,0,0,0,6,219.99,288.621666666667,0.0142891261791081,78.376
"4235",54235,23,7,1046.013,42,9.99,59.95,1273.57,5,14.99,59.95,184.79,1,"y","completely orderable",0,0,0,0,0,0,0,0,9,19.95,121.526666666667,0.0401524646443209,36.958
"4236",54236,23,7,67.647,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,6,49.99,49.99,0.0147826215501057,49.99
"4237",54237,23,7,4202.3,55,4.99,499.99,5276.51,13,9.99,159.99,585.88,4,"y","completely orderable",27085,300,553,95,5,33,2,308,35,159,477.307714285714,0.0130880708183614,45.0676923076923
"4238",54238,23,7,604.469,34,7.99,34.99,495.09,4,9.95,34.99,76.88,0,"0","0",0,0,0,0,0,0,0,0,4,34.99,57.945,0.0562477149365807,19.22
"4239",54239,23,7,1792.712,38,9.99,69.95,1103.42,4,9.99,19.99,53.96,0,"0","0",0,0,0,0,0,0,0,0,4,9.99,30.975,0.0211969351463035,13.49
"4240",54240,23,7,3087.313,64,12.99,39.99,832.55,5,12.99,39.95,105.91,4,"y","completely orderable",24609,500,516,26,9,28,2,10,14,24.99,88.5671428571429,0.0207300004890984,21.182
"4241",54241,23,7,79.44,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,6,49.99,49.99,0.0125881168177241,49.99
"4242",54242,23,7,1288.718,4,79.99,79.99,319.96,1,79.99,79.99,79.99,4,"y","completely orderable",27086,1500,469,84,10,42,1,42,12,79.99,79.99,0.00310385980486033,79.99
"4243",54243,23,7,137.408,3,169.99,169.99,339.98,1,169.99,169.99,169.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,169.99,169.99,0.0218327899394504,169.99
"4244",54244,23,7,3555.511,161,2.99,54.99,1293.8,1,13.99,13.99,13.99,0,"0","0",0,0,0,0,0,0,0,0,1,13.99,13.99,0.0452818174377748,13.99
"4245",54245,23,7,4018.175,53,9.99,44.99,229.87,2,14.99,14.99,29.98,1,"y","mixed",0,0,0,0,0,0,0,0,4,14.99,22.485,0.0131900676302053,14.99
"4246",54246,23,7,1074.846,42,3,34.99,434.6,9,5.99,34.99,114.91,5,"y","mainly orderable",27087,7000,537,297,7,50,2,50,14,5.99,77.7214285714286,0.0390753652151099,12.7677777777778
"4247",54247,23,7,1027.61,39,8.99,34.99,438.42,2,24.99,34.99,59.98,4,"y","completely orderable",27088,1300,80,71,0,33,1,43,9,34.99,57.2033333333333,0.0379521413765923,29.99
"4248",54248,23,7,1204.47,22,3.99,699,9452.84,4,3.99,499.99,1202.97,5,"y","completely orderable",0,0,0,0,0,0,0,0,21,499.99,855.357619047619,0.0182652951090521,300.7425
"4249",54249,23,7,1617.347,37,39.99,349.99,4759.63,4,39.99,159.99,279.96,4,"y","completely orderable",27089,600,517,60,1,36,1,180,16,159.99,249.9675,0.0228769707428276,69.99
"4250",54250,23,7,983.422,40,54.99,99.99,3009.32,2,79.95,89.99,169.94,0,"0","0",0,0,0,0,0,0,0,0,2,79.95,124.945,0.0406742985208791,84.97
"4251",54251,23,7,3836.347,3,199.99,199.99,599.97,1,199.99,199.99,199.99,3,"y","completely orderable",27090,1400,571,45,6,42,1,95,7,199.99,199.99,0.000781993912438056,199.99
"4252",54252,23,7,78.773,8,20,20,160,1,20,20,20,1,"y","completely orderable",27091,2500,436,136,38,44,2,5,2,20,20,0.101557640308227,20
"4253",54253,23,7,11101.241,62,9.99,349.99,4834.6,12,9.99,299.99,1189.88,2,"y","completely orderable",0,0,0,0,0,0,0,0,21,69.99,885.874285714286,0.00558496117686302,99.1566666666667
"4254",54254,23,7,26.9,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,6.99,6.99,0.0371747211895911,6.99
